ID,TR_1_EventInd,TR_2_EventInd,TR_3_EventInd,feature_10_A,feature_10_B,feature_10_F,feature_10_G,feature_1_A,feature_1_B,feature_1_C,feature_1_D,feature_1_E,feature_1_F,feature_1_G,feature_2_A,feature_2_B,feature_2_C,feature_2_D,feature_2_E,feature_2_F,feature_2_G,feature_3_A,feature_3_B,feature_3_C,feature_3_D,feature_3_E,feature_3_F,feature_3_G,feature_4_A,feature_4_B,feature_4_C,feature_4_E,feature_4_F,feature_4_G,feature_5_A,feature_5_B,feature_5_C,feature_5_D,feature_5_E,feature_5_F,feature_5_G,feature_6_A,feature_6_B,feature_6_C,feature_6_D,feature_6_E,feature_6_F,feature_6_G,feature_7_A,feature_7_B,feature_7_C,feature_7_D,feature_7_E,feature_7_F,feature_7_G,feature_8_A,feature_8_B,feature_8_C,feature_8_D,feature_8_E,feature_8_F,feature_8_G,feature_9_A,feature_9_B,feature_9_C,feature_9_D,feature_9_E,feature_9_F,feature_9_G,feature_X_A,feature_X_B,feature_X_C,feature_X_D,index_1,index_2,index_3
2703,,,,0.0,0.019,0.0,0.0,1.0,0.007,-1.0457860425430647,-0.7362846440003861,174.99771414285715,1.0,1.0,0.0,0.009,-1.3581757929615508,0.8416570082467875,48.21064279285714,0.0,0.0,0.0,0.018,1.2658292933156203,0.5378360764143771,180.647785,0.0,0.0,0.0,0.004,1.6865240606777097,134.30010745714284,1.0,1.0,0.0,0.021,0.9415445422872688,-0.2687487171385024,215.5334998357143,1.0,0.0,0.0,0.012,0.8493298082678334,0.0983325367811961,296.8179286428571,1.0,0.0,0.0,0.012,0.1901576207512073,0.5302546467944607,399.8380002714285,1.0,0.0,0.0,0.041,1.6770643513420096,1.8251453160054865,173.63092824285715,1.0,0.0,0.0,0.029,1.5936476862114255,-0.5375987267324908,5.636071428571428,0.0,0.0,1,0.023,0.756366020004515,0.1056884486785722,,,
2704,,,,0.0,0.033,0.0,0.0,1.0,0.01,2.1303575913445023,0.8801696703458105,119.42342876428572,1.0,3.0,0.0,0.011,0.4171944321761938,0.8885928153610542,49.86007147142857,1.0,0.0,0.0,0.016,1.110194942188093,-0.0871442365907403,138.5799286857143,1.0,0.0,1.0,0.009,0.5105808082993704,,0.0,1.0,0.0,0.03,0.4043549861904313,1.6462533385096811,33.34517855000001,1.0,0.0,0.0,0.016,0.8697477091843863,0.5875922723534323,137.6234991714286,1.0,0.0,0.0,0.01,0.6002439436270396,0.6014474262539431,240.7615003357143,1.0,0.0,0.0,0.027,-0.0913655434780814,-0.4716036732290553,21.17690001428572,1.0,0.0,0.0,0.062,1.0229305133597846,2.6913329262593773,2.231428571428572,0.0,0.0,1,0.102,-0.4441211473112035,1.1211427048731324,,,
2705,,,,0.0,0.051,0.0,0.0,0.0,0.008,1.061089391593942,-0.5858706589301658,173.06035700714284,0.0,0.0,1.0,0.011,1.8711809945593207,0.9873306168033232,52.99492852142858,0.0,1.0,1.0,0.015,1.734645666911752,0.1540000634889576,189.5927149928572,1.0,1.0,0.0,0.024,0.2237088774704637,126.7436284,1.0,1.0,1.0,0.045,0.1349571535001757,0.4794449820100574,204.89985706428573,0.0,1.0,1.0,0.013,1.260861623343244,0.119746381418794,322.44135635,1.0,1.0,1.0,0.008,1.4336908228558645,0.374528647439618,417.8945013642857,1.0,1.0,0.0,0.048,0.4709337190771868,0.3059167981313924,281.02940467857144,1.0,1.0,1.0,0.083,1.7387308546834874,0.4847478290870218,4.982,1.0,4.0,1,0.059,1.463594538345204,0.8683452770339263,,,
2706,,,1.0,0.0,0.022,0.0,0.0,0.0,0.011,-0.7314443568775891,-0.2514860939406467,177.93157125714285,0.0,0.0,0.0,0.011,-0.7713021500884919,-0.319782270323848,56.473714207142855,1.0,0.0,0.0,0.027,-0.8080972358607922,2.2626713193563748,169.09742835,1.0,0.0,0.0,0.006,-1.077395148957085,104.92861409285712,0.0,0.0,0.0,0.033,-1.5330132906779652,0.7484741551051292,127.06348245714288,1.0,0.0,0.0,0.027,-0.0082169939378591,2.7992246946094776,287.6425725,1.0,0.0,0.0,0.022,-1.8340665207580515,2.4921769461979046,348.4549301214286,1.0,0.0,0.0,0.038,0.6438470635178141,-0.5995116706236782,162.52576619285713,1.0,0.0,1.0,0.138,2.290527575864782,3.34118613901172,2.11,1.0,1.0,0,0.098,-1.453951716914214,0.220102040923849,,,
2707,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.031,1.6816143587790489,-0.3807667603685816,0.0,0.0,19.0
2708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.057,-0.3483820337313694,-1.072834955521117,,,
2709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.018,0.7364222848908404,-0.9952669072689914,,,
2710,,,,1.0,0.027,0.0,0.0,0.0,0.004,1.0577069912035346,-0.6313581377901247,137.48114224285715,1.0,0.0,0.0,0.004,0.8462634438998783,0.1045213853461763,50.30449987857143,1.0,0.0,0.0,0.007,1.338930105900715,0.8980281291018467,154.0199283357143,1.0,1.0,1.0,0.003,1.0536581562519425,107.90438565714288,1.0,0.0,0.0,0.015,1.6335834488823475,0.2351224898769243,44.6406964,1.0,1.0,1.0,0.005,2.18577530131966,0.0912350349600181,191.7235709,1.0,4.0,1.0,0.009,2.008770081980655,1.236174579356468,298.13714142857145,1.0,4.0,1.0,0.058,2.511213753954165,3.002441752595627,17.324176235714287,1.0,1.0,1.0,0.065,2.3695272104192706,1.4585058843507783,4.439785714285714,1.0,3.0,0,0.037,-2.0634694144752355,1.3505424073033945,,,
2711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.015,-0.9640274801230344,-1.454771326960526,,,
2712,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.025,-1.7948417474916802,-0.2350668509278923,,,
2713,,,,1.0,0.013,0.0,2.0,1.0,0.004,-0.4675797909522133,-0.9576691492017158,141.72742815714287,1.0,0.0,1.0,0.007,1.5745117739436565,-1.1567745225791342,51.03235706428571,1.0,3.0,1.0,0.006,1.5366440611177092,-1.1543774810685414,157.5288569142857,1.0,3.0,1.0,0.003,1.1193378648447954,108.25247154285714,1.0,2.0,1.0,0.016,2.0563477397092216,0.2646841496529233,50.79457142857143,1.0,3.0,1.0,0.007,1.6089319920806564,-0.8358567118846804,200.9814283071429,1.0,3.0,1.0,0.004,1.6073632870114845,-1.1779111810000256,307.62635670714286,1.0,3.0,0.0,0.034,0.6696502929734122,-0.8503407787301344,23.338723842857146,1.0,0.0,0.0,0.067,-1.6398625691050297,1.9354953114903533,4.539357142857143,0.0,0.0,1,0.019,1.7720447844997094,2.0160288333357257,,,
2714,,,1.0,0.0,0.015,0.0,2.0,1.0,0.011,-0.7732472370621097,-0.5906282810508731,114.67000020714286,0.0,2.0,1.0,0.013,-1.0634093763326475,1.013659436803557,48.91935705,0.0,2.0,1.0,0.011,-1.118099845724056,0.2210525318127094,123.0952857642857,0.0,2.0,1.0,0.005,0.014070810433653,120.74792127857144,1.0,1.0,1.0,0.026,0.8766074231628502,0.1804297281181389,5.3254464285714285,0.0,2.0,1.0,0.008,0.0666079661139043,-0.6877054094218839,107.52435735,1.0,2.0,1.0,0.008,0.2578868050755561,0.2321092572560052,208.63185742857144,1.0,2.0,0.0,0.022,-0.3086384874361576,-0.3999766852264972,15.130766621428572,1.0,0.0,1.0,0.098,-1.1491978189976233,3.005820829971353,5.577,0.0,1.0,0,0.02,0.8554645069907091,-0.0819019876523061,,,
2715,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.037,1.370996016633496,-0.9609027794025352,,,
2716,,,,0.0,0.05,0.0,0.0,1.0,0.008,1.015357933742489,-0.2784475476631316,168.53407122142858,0.0,1.0,0.0,0.008,-0.1673825808334827,0.4101822642003122,64.48807129285714,0.0,0.0,0.0,0.017,-0.5203753942353451,1.862197524055704,223.37292837857143,1.0,0.0,1.0,0.007,0.6702356422760146,110.19991394285714,1.0,2.0,0.0,0.033,1.7431393075417183,0.347973309507608,190.57071417142856,1.0,0.0,1.0,0.01,1.1912810691080131,1.231459927677755,355.28493062142854,1.0,3.0,0.0,0.007,0.8856189531776887,1.009804265025536,432.2094989928572,1.0,0.0,0.0,0.039,1.7940359098516392,0.7067917208366007,234.2798345071428,1.0,1.0,0.0,0.062,-0.555377112580722,-0.3239137927277036,3.799928571428572,1.0,0.0,0,0.053,-1.3943019325955424,0.9101229846320956,,,
2717,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.01,0.2908065740697642,-1.6491034134382916,0.0,0.0,1.0
2718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.031,-0.1961396430203115,-1.1363452068868476,,,
2719,,,,1.0,0.032,0.0,0.0,1.0,0.008,0.2530084215222297,-0.962981084560942,112.33864296428573,0.0,3.0,1.0,0.015,-0.2657834194137403,-0.0279356058165933,48.0152142,0.0,0.0,1.0,0.011,-0.3367434558502981,-0.8727811712282473,123.21535711428572,0.0,0.0,0.0,0.004,-0.5603187479068921,121.59787847857145,0.0,3.0,0.0,0.017,0.0140501382135115,-1.072069700482761,5.40725,1.0,0.0,0.0,0.015,-0.4369879543212581,-0.4588815743209798,108.49792853571428,0.0,0.0,0.0,0.011,-0.5229718214781678,-0.3900803628268339,208.8814290785714,0.0,0.0,1.0,0.038,0.6271169623557752,-0.4243151171721095,15.576028499999998,1.0,5.0,1.0,0.169,1.3843802879096552,1.1067546462053446,5.168071428571428,0.0,4.0,1,0.026,0.522002133052348,-0.7566722877430936,,,
2720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.007,-0.185205523830189,122.64734285714285,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.062,-0.1184766006095117,-0.3387909255434018,,,
2721,,,,0.0,0.031,0.0,0.0,0.0,0.008,-1.3467377333570396,0.4760661451800995,173.5516426,0.0,0.0,0.0,0.016,-2.3237690866300778,1.679527158448774,58.39871426428572,0.0,0.0,0.0,0.048,-2.1189300490758667,2.10478071457638,210.69714345714283,0.0,0.0,0.0,0.009,1.315241308985578,117.5403287357143,1.0,2.0,0.0,0.079,-2.2022725681704216,0.8066848854272406,258.38449975000003,0.0,0.0,0.0,0.045,-2.0891419489369314,0.3960717167022821,364.8551426285714,0.0,0.0,0.0,0.024,-1.8892098208108776,0.9566418358750336,449.8360730714286,0.0,0.0,0.0,0.077,-1.9273358568620684,0.1761677658915245,328.3974750928571,0.0,0.0,0.0,0.101,-0.3260981978115299,-0.5270794168151555,4.236714285714285,1.0,0.0,0,0.115,-2.673287550806909,2.9049436152815,,,
2722,,,,0.0,0.006,0.0,0.0,0.0,0.004,-0.5171602003580148,-1.9092614791347224,121.1364287142857,0.0,0.0,0.0,0.011,-1.7622015536413231,-0.6501531364965925,55.32821422857143,0.0,0.0,0.0,0.008,-0.997768494211286,-1.3771540378578524,161.8846429142857,1.0,1.0,1.0,0.003,-0.3474488283943279,109.35170702857144,1.0,1.0,1.0,0.018,0.2033193069248798,-1.4137393332865038,61.92241063571429,1.0,1.0,0.0,0.008,-0.7072627367525557,-0.4385989861691369,171.86264355714286,1.0,1.0,0.0,0.004,-0.279466084312919,-1.0025585604765237,274.72457100714286,1.0,1.0,1.0,0.055,-0.8551995234991743,1.0197301871184616,20.85571893571429,0.0,1.0,0.0,0.046,-0.335523390339355,-1.41265831780939,6.208928571428571,1.0,2.0,1,0.013,-1.295652019411088,-1.0914966195225704,,,
2723,,,,0.0,0.013,0.0,2.0,1.0,0.007,1.1591591377481547,-0.3471884320579332,115.95114292142856,1.0,1.0,1.0,0.013,2.210984668868422,-0.2213401191515809,50.28114278571429,0.0,4.0,1.0,0.012,1.8202814472198936,-0.9804459778499888,158.51985728571427,0.0,4.0,1.0,0.008,-0.7270007043584172,111.91359311428572,0.0,4.0,1.0,0.033,1.5344674201894928,-0.3099403850329547,55.77508915714286,0.0,1.0,1.0,0.013,1.5803251285771622,-1.0954081311588435,173.2652864642857,0.0,4.0,1.0,0.011,1.4894719611976728,-1.273072828602248,275.87835692857146,0.0,4.0,1.0,0.036,1.2008761042000222,-1.443763758308506,21.286804735714284,1.0,4.0,1.0,0.054,1.814875754942456,-0.3451388656932167,6.7436428571428575,0.0,4.0,1,0.011,1.1817211044853324,0.2084872772233436,,,
2724,,,,1.0,0.024,0.0,2.0,0.0,0.009,1.8126004760623533,0.2305650865683308,121.21578590714284,1.0,6.0,0.0,0.012,0.861827653302962,-0.052312305100262,50.27849989285714,0.0,0.0,0.0,0.015,-0.0511825067838969,-0.1908977728862282,150.1319995642857,1.0,3.0,1.0,0.005,,,0.0,1.0,0.0,0.044,-0.5893143345507127,-0.0948948925341435,39.9816427,0.0,0.0,0.0,0.013,-0.4707651917251084,-0.3697097736102592,172.3022142785714,1.0,2.0,1.0,0.009,0.2833425998009702,-0.2328065931028574,274.5252851428572,1.0,2.0,0.0,0.047,0.014298754389154,-0.204167503053648,19.390499978571427,0.0,2.0,0.0,0.091,-1.14524934018141,1.0038286706133397,5.475499999999999,0.0,0.0,1,0.03,-1.327430559468545,-1.016410624101009,,,
2725,,,,0.0,0.052,0.0,0.0,0.0,0.009,0.0621713226273471,-0.770079047524923,175.53585680714286,0.0,0.0,0.0,0.008,-0.4219063071099051,-0.0301304009204956,53.25335709285714,1.0,0.0,0.0,0.017,0.9650777918755168,1.1803301278050682,156.34985689285716,1.0,0.0,0.0,0.005,-1.3456605897928575,105.8328355142857,0.0,0.0,1.0,0.024,0.1226259763293112,0.1750370488706552,118.68319683571428,1.0,3.0,1.0,0.01,0.4538365411157447,0.4276453915001994,272.82321550714283,1.0,1.0,0.0,0.014,-0.5427358683242192,0.7876932379419344,335.02921492142855,1.0,0.0,1.0,0.053,1.3156828501800562,0.0480738863614537,123.96879015,1.0,1.0,0.0,0.099,1.4330952949809332,-0.0959624266349929,2.1665714285714284,1.0,0.0,1,0.015,0.8454628759658194,-1.0479224779961689,,,
2726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.004,0.2649326049099056,-1.2887216161257862,,,
2727,1.0,,,0.0,0.023,0.0,0.0,0.0,0.005,0.8717331333899321,-0.3206093414947507,169.08935675,1.0,0.0,0.0,0.007,-0.807443054580014,0.1860058544317746,64.19421422857143,0.0,0.0,0.0,0.017,-1.2605546731160413,0.1200223296588004,224.8264999428572,1.0,0.0,0.0,0.005,0.552070129260434,110.80479965,1.0,0.0,0.0,0.044,1.285517194843172,0.9947398575855304,206.01494645714288,1.0,1.0,1.0,0.012,1.650547013456075,1.0173437930210345,361.5322158642857,1.0,3.0,1.0,0.008,1.170099436355988,-0.1207277817484119,437.8922849214285,1.0,1.0,0.0,0.033,-0.2691190015542634,-1.0813784773342257,249.35519142857143,1.0,3.0,1.0,0.051,-1.8376364178441744,-0.0265817994597538,3.8974285714285712,0.0,0.0,0,0.073,-2.1621517928229483,0.718197692663485,,,
2728,,,,1.0,0.033,0.0,2.0,0.0,0.01,-1.4205285936356606,0.4939836947562309,122.90971452142858,0.0,0.0,1.0,0.005,1.5236005773843528,0.4545159521050223,43.6697142,1.0,0.0,0.0,0.008,1.97065078107554,0.2527571479816821,121.58764293571426,1.0,5.0,1.0,0.011,0.872364822500261,104.70998547142858,1.0,1.0,0.0,0.038,-0.354815465967268,-0.3973247036819635,15.81130355714286,1.0,0.0,1.0,0.005,1.2579900337860164,-0.1219898447304757,114.73235722857144,1.0,6.0,1.0,0.005,2.248343795979619,0.5442182888431357,214.78349958571428,1.0,6.0,1.0,0.016,0.5338708233686656,-1.4194244687254074,13.913080957142856,0.0,0.0,0.0,0.03,0.7862544812303186,0.0713583543460508,1.8422857142857143,1.0,1.0,1,0.006,0.9363088860264368,-0.5111938501846878,,,
2729,,,,0.0,0.028,0.0,0.0,1.0,0.011,-0.9715827162377908,-0.412020786187918,114.58664302857144,0.0,0.0,0.0,0.007,-1.28757804782843,-0.0951221988903953,48.89899991428572,0.0,0.0,1.0,0.012,-0.8421915184947883,-0.1035168360047026,123.12085720714286,0.0,3.0,0.0,0.005,0.4561980200302127,120.7947070142857,1.0,2.0,1.0,0.015,0.9604461762133862,-0.580540452157126,5.325732142857143,0.0,3.0,1.0,0.015,0.233482606837246,-0.9333151355636786,107.58707162857142,1.0,3.0,1.0,0.008,0.1732409954983967,-0.4074645499877043,208.6670003785714,1.0,3.0,1.0,0.018,0.0533430301538283,-0.8990060237451071,15.157514235714286,1.0,1.0,0.0,0.042,-1.1407350786981687,0.313483042462942,5.5611428571428565,0.0,0.0,0,0.012,0.5281884654797059,-0.3074806727298804,,,
2730,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.013,-0.9154743316685646,-0.987870464052386,,,
2731,,,,0.0,0.013,0.0,1.0,1.0,0.004,1.2447146728322007,-0.5830813187987073,137.92149939285713,1.0,3.0,0.0,0.003,1.0808989178779516,1.6830303651248442,50.41721415714286,1.0,4.0,0.0,0.004,1.4937953967030515,1.728974160158102,154.5277855142857,1.0,5.0,0.0,0.002,0.8366420464989366,107.93983564285716,1.0,0.0,1.0,0.013,1.825643735917652,2.188123594088062,45.32155351428571,1.0,5.0,0.0,0.006,1.6013763191148562,0.9441961893415066,192.76471382857144,1.0,8.0,1.0,0.008,1.2632082725112324,2.679682153393176,299.3613558142858,1.0,0.0,0.0,0.031,1.6594333236042471,1.0851776957391857,17.72218576428571,1.0,3.0,0.0,0.04,1.4840260783332568,1.5193297378777637,4.4681428571428565,1.0,0.0,1,0.024,-0.0045512626884379,0.6274145008025334,,,
2732,,,,1.0,0.013,0.0,0.0,0.0,0.004,1.445364875574086,1.3148666926319568,120.62392871428573,1.0,0.0,1.0,0.011,-1.2288475020263414,-0.5572168957057864,50.19264272857144,0.0,2.0,1.0,0.015,-1.144754416163522,-0.5329466512656624,150.27864264285714,1.0,2.0,0.0,0.005,-1.1141069370244692,111.19643605000002,0.0,1.0,0.0,0.023,-1.629243437126337,0.0058793257272226,41.52246409285715,0.0,0.0,1.0,0.024,-0.9025035236903092,-0.0813610894752576,171.47964304285713,1.0,2.0,1.0,0.016,-0.9905078012146404,-0.4655563589775677,273.5570707357143,1.0,2.0,1.0,0.031,-1.0363509238671462,-0.7914209684339208,20.297138064285715,0.0,0.0,0.0,0.047,-1.0134545782132691,1.6427501606275308,5.715071428571429,0.0,0.0,1,0.04,1.800568156408041,1.1233473979314363,,,
2733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.128,3.1996753180425586,2.328693339309912,,,
2734,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.007,1.0612411252519565,-1.1172763819369986,,,
2735,,,,0.0,0.016,0.0,0.0,0.0,0.008,-1.4697936075645774,-0.6394488173689716,164.4248566,1.0,0.0,0.0,0.008,-1.8974455665701155,-0.1641924025394586,47.30907121428571,1.0,0.0,1.0,0.013,-1.539795590414627,0.5921578537054709,182.3659285357143,1.0,1.0,0.0,0.005,1.4335246115534837,138.26391405714287,0.0,10.0,1.0,0.033,-1.354850238127109,0.0558599968078826,160.19635652142856,1.0,1.0,0.0,0.013,-1.78026356240107,-0.3641497644870365,288.1538569928572,1.0,1.0,0.0,0.01,-2.024241419208862,0.2959318331533558,393.2091435142857,1.0,0.0,1.0,0.052,0.0948840886922056,-0.4337244074273459,213.16795265714288,0.0,1.0,1.0,0.036,-1.7971519264112727,-0.3662281159330563,6.394071428571428,0.0,0.0,0,0.034,0.680325977932388,0.2873790247905573,,,
2736,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.051,-1.8756181265777268,1.7881380654554584,,,
2737,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.09,-0.466048600034005,-0.2883869385519423,4.0,0.0,1.0
2738,,,,0.0,0.036,0.0,0.0,1.0,0.016,-1.2382648894008244,0.2814721196581963,123.15128594285711,0.0,0.0,1.0,0.005,0.8835838468309468,0.1764553786975368,43.54392851428571,0.0,1.0,1.0,0.011,1.0243145750418126,-0.7430133281324737,120.82628592857142,1.0,1.0,0.0,0.013,0.9423357988280464,104.59330690714286,1.0,0.0,1.0,0.04,0.0128122369160233,0.2061207136897602,15.457517835714286,1.0,2.0,1.0,0.011,-0.7816626501547905,-0.092222300182154,114.37992868571428,1.0,2.0,1.0,0.004,0.982417505745746,-0.3303629733076854,214.22528545,1.0,2.0,1.0,0.035,-0.2436629442347178,-0.2871271379980122,13.96041905,0.0,1.0,1.0,0.095,2.056335624874785,0.582085280602004,1.8456428571428567,1.0,1.0,0,0.028,0.5614252376094088,1.0442255400619136,,,
2739,,,,1.0,0.061,0.0,4.0,0.0,0.014,-1.385379003188723,0.2043318042066108,129.13771429285714,1.0,0.0,0.0,0.004,1.491235043215616,-0.0178666020223489,50.58835701428571,1.0,8.0,0.0,0.011,1.5906955681585024,0.75436567697056,153.4537850642857,1.0,5.0,0.0,0.003,1.7993376296309973,,0.0,4.0,1.0,0.016,0.9416777364385364,-0.2246466553152613,41.52210707142857,1.0,0.0,0.0,0.006,1.082579827680988,0.5061344041923249,184.76378502857145,1.0,0.0,0.0,0.005,1.240510875704865,-0.0849489692315997,289.1942847357143,1.0,0.0,0.0,0.014,1.4641578888548197,-0.3602696982368277,16.126719035714288,1.0,0.0,0.0,0.094,0.5263025444750045,0.9284108789616125,5.156357142857143,0.0,1.0,0,0.021,0.1940379093671594,-0.5526655018752159,,,
2740,,,,0.0,0.017,0.0,0.0,0.0,0.006,1.1018136877623614,-0.0010395174296021,167.8456430642857,1.0,2.0,1.0,0.009,-0.9635639499469087,-0.8769601617666656,65.40271415,0.0,1.0,1.0,0.011,0.0258086268293991,-0.0857481509064139,223.2379284214286,0.0,2.0,0.0,0.004,-0.0551802012944419,109.07592820714284,1.0,1.0,1.0,0.05,2.592197000596773,1.325846837336462,163.2053034142857,1.0,3.0,1.0,0.014,2.1876696109537166,0.096950045000326,339.1068586,1.0,3.0,1.0,0.011,1.5621499408418011,-0.1532226619158508,414.9751414357143,1.0,3.0,1.0,0.046,0.368894670910808,0.9112501712516262,225.1715003642857,1.0,2.0,1.0,0.034,-0.535624180966296,-0.4245255829943256,3.7195714285714288,0.0,2.0,1,0.029,1.4385261132647005,0.298275959091465,,,
2741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.008,-0.7303838567080453,-0.6551795088677798,,,
2742,,,,1.0,0.015,0.0,2.0,0.0,0.004,-0.0452103381258409,0.6047837291558377,,0.0,3.0,1.0,0.006,-0.8365666378740475,-0.7011323390982321,,0.0,1.0,1.0,0.013,1.8350173288668608,1.5118660467352862,,0.0,1.0,0.0,0.017,0.5111350730527708,,0.0,0.0,0.0,0.018,-0.4593419855398941,2.443089930403646,,0.0,0.0,1.0,0.014,-0.3587781075857919,1.1015215095107098,,0.0,1.0,1.0,0.01,-0.1295135285727349,1.2275740280922216,,0.0,1.0,0.0,0.022,0.3194772628892662,0.549188715515006,,0.0,0.0,1.0,0.018,1.498229775540779,-1.6638087004927038,,0.0,4.0,0,0.008,0.097265261689076,-0.3331580704674221,,,
2743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.103,2.848208441671225,2.13866718037271,,,
2744,,,,0.0,0.038,0.0,0.0,0.0,0.013,-0.878146479082134,-0.2512809365940683,174.10757162142858,0.0,0.0,1.0,0.014,-0.9527883634247328,-0.6267786182277886,55.69371425,0.0,1.0,1.0,0.022,-0.6248569206405055,-0.3894140460725886,198.71657202142856,0.0,1.0,0.0,0.014,1.185218760320819,121.55294294285714,1.0,0.0,0.0,0.044,-0.6446718825886496,-0.2809014388293017,233.6754283928572,0.0,0.0,1.0,0.019,-0.2945633244811201,-0.4898414002749159,343.4845001214286,0.0,1.0,1.0,0.016,-0.5266690820997864,-0.5393797309072439,434.9675015857143,0.0,1.0,0.0,0.045,0.418764531355267,0.3500930145867975,301.17899936428574,0.0,0.0,0.0,0.128,-1.7525024415856725,0.5227255475377872,4.779642857142857,0.0,0.0,1,0.059,-0.4220106431508454,-0.8384255965114382,,,
2745,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.043,1.174112078779316,-0.3933475283329223,,,
2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.015,-0.4476347202804352,-1.620722655944691,,,
2747,,1.0,,0.0,0.009,0.0,1.0,0.0,0.005,0.7837052592364734,-0.4562666093763247,118.3752144857143,0.0,0.0,1.0,0.017,-1.0813070231072224,-0.1685723015101918,53.26792847857143,0.0,1.0,1.0,0.023,-1.2796979058352806,-0.2985874515962216,163.98342853571427,0.0,1.0,0.0,0.007,-0.9351488860929424,110.83570010714286,1.0,0.0,1.0,0.082,-1.5334724163391809,1.912028596989948,63.10458920714287,0.0,1.0,1.0,0.029,-0.6722296097950287,0.0194318164955998,175.2256436857143,0.0,1.0,1.0,0.021,-1.0856725220109362,-0.0670689245611445,278.4309284642857,0.0,1.0,0.0,0.063,2.4853356058039915,1.7888547314933363,20.33906663571429,1.0,1.0,1.0,0.044,-1.4557249163774846,-1.030616322815963,7.126142857142857,0.0,1.0,0,0.009,0.1578767941833676,-0.5602883562404527,,,
2748,,,,1.0,0.032,0.0,2.0,1.0,0.005,1.7603274332160437,0.9137759953507162,168.6599999642857,1.0,3.0,0.0,0.007,-0.6749504092755957,0.340669579648318,65.76978557857143,0.0,2.0,0.0,0.01,0.8710789321949703,-0.8867327949422252,222.21735673571428,1.0,2.0,1.0,0.004,-0.6271053449859657,108.40470682142856,1.0,1.0,1.0,0.027,0.4479158687648542,-0.97949340273935,155.01974987857145,1.0,2.0,1.0,0.007,0.9416834139198208,-1.13098422220451,333.4117154785714,1.0,2.0,1.0,0.005,1.113833578482408,-0.7084458100118068,407.3296419142857,1.0,1.0,1.0,0.054,1.6418331516894933,1.603500612981966,231.16985742857145,0.0,2.0,1.0,0.046,0.663146571590625,-0.0782953990865088,3.624857142857143,1.0,2.0,1,0.031,1.609881925526639,0.0812303592490743,,,
